Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1581225600,10092.02,10101.85,10083.93,10095.12,1.6315549,16466.394012,10092.454757
1581225660,10100.65,10102.54,10095.08,10095.08,1.76027394,17780.404471,10100.930353
1581225720,10095.08,10102.54,10089.33,10089.33,2.94957451,29785.577551,10098.262461
1581225780,10089.13,10095.08,10083.59,10095.08,6.55806262,66165.189206,10089.136539
1581225840,10089.52,10095.08,10089.52,10089.52,0.80337671,8105.8334807,10089.704344
1581225900,10089.52,10095.08,10089.52,10090.97,0.11736036,1184.3044107,10091.179089
1581225960,10089.52,10095.44,10082.76,10082.76,7.72065701,77887.99146,10088.259504
1581226020,10076.26,10086.43,10076.26,10086.43,1.35058344,13615.384172,10081.112924
1581226080,10072.13,10088.96,10070.07,10070.07,1.76822174,17823.850009,10080.098896
1581226140,10071.78,10089.07,10071.78,10077.47,3.29805608,33249.454969,10081.531109
1581226200,10071.18,10079.36,10069.75,10076.73,1.33260917,13428.517974,10076.86145
1581226260,10072.88,10083.92,10070.57,10073.93,0.47113162,4747.3153102,10076.409879
1581226320,10073.93,10077.29,10068.75,10068.75,2.70381152,27226.148115,10069.543648
1581226380,10068.75,10081.3,10068.75,10069.34,5.76098975,58029.822503,10072.891121
1581226440,10087.01,10087.05,10076.33,10077.99,3.61645326,36464.910969,10083.058828
1581226500,10087.29,10095.22,10084.33,10087.98,1.3297938,13418.10604,10090.36592
1581226560,10087.98,10087.99,10087.98,10087.98,0.81923381,8264.4208,10087.987946
1581226620,10087.99,10087.99,10081.61,10081.61,3.48186775,35122.349173,10087.215166
1581226680,10078.44,10088.32,10075.01,10088.32,1.17822343,11875.691131,10079.320126
1581226740,10074.6,10093.63,10074.6,10093.63,1.12927452,11388.681127,10084.953592
1581226800,10081.38,10081.39,10081.38,10081.38,1.09735862,11062.891928,10081.382446
1581226860,10081.38,10089.62,10081.38,10081.39,1.08485415,10941.61036,10085.789284
1581226920,10081.39,10081.39,10081.39,10081.39,0.28360273,2859.1097262,10081.39
1581226980,10081.39,10091.35,10081.39,10091.35,0.28224631,2845.9298568,10083.142829
1581227040,10081.47,10094.69,10081.47,10090,0.19149353,1931.3218746,10085.572472
1581227100,10090.5,10099.12,10090,10090.45,7.34100166,74136.581862,10098.973586
1581227160,10094.59,10099.13,10094.59,10096.12,0.08812446,889.62262537,10095.070374
1581227220,10094.59,10104.13,10094.59,10094.6,4.18811279,42286.341706,10096.753317
1581227280,10094.6,10102.95,10094.6,10095.43,1.43207674,14456.467249,10094.757387
1581227340,10097.14,10104.78,10097.14,10098.17,1.11397045,11248.523709,10097.685903
1581227400,10105.19,10110.64,10099.96,10100.46,2.82976307,28588.872973,10102.921081
1581227460,10112.97,10118.77,10102.77,10109.66,2.97526077,30096.928525,10115.727948
1581227520,10109.66,10118.5,10109.66,10114.88,2.42360196,24506.783028,10111.71943
1581227580,10114.88,10118.75,10105.95,10114.88,7.61586728,77021.21006,10113.25529
1581227640,10114.88,10121.86,10103.45,10121.86,2.76106494,27937.785773,10118.481955
1581227700,10112.04,10121.86,10112.04,10121.84,1.83322824,18546.393228,10116.794419
1581227760,10118.26,10118.67,10109.18,10109.21,0.56794499,5745.5836201,10116.443883
1581227820,10116.93,10120.12,10109.18,10109.3,1.05404138,10658.736159,10112.255896
1581227880,10109.18,10113.36,10102.33,10110.98,1.38818253,14030.113522,10106.821847
1581227940,10110.98,10110.99,10102.33,10102.33,1.35101446,13655.987739,10107.950835
1581228000,10110.95,10110.95,10100.08,10102.33,6.31922956,63840.448035,10102.568269
1581228060,10099.98,10106.1,10095.92,10095.92,0.93100003,9406.8921375,10104.072862
1581228120,10101.09,10101.09,10095.92,10095.92,0.23880799,2411.1834878,10096.745455
1581228180,10095.92,10100,10095.92,10100,0.04915172,496.28324123,10096.965909
1581228240,10100,10113.36,10095.92,10102.38,6.64217948,67142.812861,10108.551427
1581228300,10102.4,10113.08,10102.37,10102.64,0.07202281,727.81244821,10105.304808
1581228360,10113.08,10113.08,10102.37,10102.37,0.21838299,2208.0125776,10110.73517
1581228420,10102.36,10108.91,10102.36,10102.36,1.18662975,11992.798755,10106.605498
1581228480,10102.36,10107.31,10097.79,10097.79,0.29874433,3017.5880156,10100.904729
1581228540,10108.18,10108.19,10097.81,10103.3,2.47109976,24969.403789,10104.57133
1581228600,10107.03,10107.03,10096.41,10096.41,0.48267103,4876.4815314,10103.11626
1581228660,10102.11,10106.93,10096.42,10096.89,0.03197528,322.94335801,10099.782019
1581228720,10106.84,10106.85,10096.41,10096.42,0.46381605,4684.9943897,10100.975138
1581228780,10096.42,10105.41,10096.42,10096.42,2.03950842,20593.218457,10097.148046
1581228840,10106.92,10113.08,10099.27,10106.14,2.85567586,28862.222282,10106.967211
1581228900,10107.55,10117.23,10107.55,10110.95,0.74738965,7559.1729545,10114.099057
1581228960,10110.95,10111.49,10103.33,10103.33,0.20845399,2107.3169117,10109.266374
1581229020,10111.48,10111.51,10103.33,10111.51,2.30641752,23318.650216,10110.333456
1581229080,10114.16,10119.99,10109.64,10110.9,0.80687506,8159.5262304,10112.502709
1581229140,10110.9,10132.6,10110.9,10132.6,10.3714319,105041.12738,10127.929141
1581229200,10116.96,10134.9,10116.96,10120.46,5.58950156,56622.073114,10130.075554
1581229260,10121.01,10132.53,10121.01,10132.53,0.0840629,851.12359555,10124.842178
1581229320,10124.09,10137.9,10124.09,10127.46,0.2722209,2758.5658717,10133.556504
1581229380,10127.46,10134.54,10124.77,10134.54,0.59476445,6025.4900469,10130.884667
1581229440,10134.54,10137.11,10122.65,10124.97,4.091227,41431.273752,10126.857726
1581229500,10124.96,10126.2,10113.35,10114.57,16.58022902,167818.40379,10121.597452
1581229560,10125.5,10125.5,10113.35,10122.21,2.25718779,22839.778752,10118.687888
1581229620,10113.35,10120,10109.82,10114.9,3.28459105,33224.707926,10115.325598
1581229680,10112.3,10123.03,10111.84,10121.02,0.39888952,4036.750093,10119.970294
1581229740,10121.02,10126.59,10111.73,10117.45,0.58718102,5945.1230149,10124.85556
1581229800,10124.47,10127.47,10111.86,10118.86,0.26588569,2690.3559068,10118.468229
1581229860,10118.86,10124.03,10110.84,10119.78,0.84897131,8593.7202084,10122.509568
1581229920,10119.78,10129.91,10116.35,10117.39,1.02940302,10425.511226,10127.72551
1581229980,10118.51,10129.86,10118.51,10129.39,0.40049275,4055.5721061,10126.455737
1581230040,10121.52,10129.76,10117.43,10117.43,1.43604853,14543.545323,10127.474816
1581230100,10118.93,10120.77,10109.56,10109.56,0.1914114,1936.3808365,10116.32973
1581230160,10109.24,10120.84,10106.63,10106.63,1.56795551,15861.377867,10115.961688
1581230220,10105.75,10115.52,10105.75,10112.61,0.54394427,5501.1069718,10113.365055
1581230280,10111.02,10111.02,10100.55,10100.56,1.248614,12614.373093,10102.700349
1581230340,10105.06,10113.7,10100.72,10108.03,0.38065383,3846.8262317,10105.838766
1581230400,10100.23,10112.48,10100,10103.59,0.33745599,3411.4029081,10109.178705
1581230460,10106.21,10119.3,10106.21,10107.6,0.76621075,7748.0947167,10112.223976
1581230520,10107.59,10117.01,10107.59,10107.59,1.62712279,16456.756211,10114.022317
1581230580,10107.59,10114.24,10096.61,10098.33,0.29067388,2937.6102965,10106.206641
1581230640,10096.36,10108.42,10096.35,10096.36,1.18425998,11957.838701,10097.308786
1581230700,10096.35,10110.05,10096.35,10110.05,0.26330117,2660.1217038,10102.961957
1581230760,10104.35,10118.81,10104.35,10108.32,0.50094544,5067.3150839,10115.502966
1581230820,10118.84,10118.98,10105.53,10105.53,0.39487421,3993.4682699,10113.26688
1581230880,10116.77,10116.77,10106.11,10106.11,0.99288133,10035.889762,10107.844169
1581230940,10105.54,10116.05,10105.05,10116.05,9.21497552,93122.892834,10105.60393
1581231000,10103.4,10118.96,10103.28,10118.96,0.34626099,3501.6576893,10112.769819
1581231060,10107.56,10118.95,10107.56,10118.95,0.09531494,964.04750699,10114.337868
1581231120,10118.51,10118.51,10107.56,10117.56,1.20708745,12203.531268,10109.898225
1581231180,10107.56,10115.63,10101.23,10115.28,3.4769779,35137.898189,10105.873319
1581231240,10102.63,10113.74,10102.63,10102.63,0.16990028,1716.7702631,10104.575832
1581231300,10102.63,10114.03,10099.23,10099.35,3.56396035,36015.15989,10105.376141
1581231360,10098.86,10111.87,10098.86,10098.87,0.42636199,4306.615607,10100.843199
1581231420,10098.9,10111.34,10098.89,10111.34,0.41794077,4225.0040989,10109.097753
1581231480,10111.9,10111.9,10099.07,10100,0.31994982,3234.7101314,10110.054543
1581231540,10099.78,10111.9,10099.78,10102.14,0.2151252,2173.5814806,10103.797605
1581231600,10100.71,10111.82,10100.71,10107.27,0.68809805,6954.5050727,10106.851883
1581231660,10111.81,10113.23,10098.08,10100.63,2.25261695,22758.677901,10103.217016
1581231720,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1581231780,10108.67,10120,10108.67,10115.79,0.55849337,5647.8564405,10112.665152
1581231840,10120,10125,10114.6,10114.6,0.373887,3782.8765768,10117.700206
1581231900,10117.08,10125,10114.52,10125,0.34010238,3441.7736037,10119.816285
1581231960,10123.15,10130,10119.23,10120.13,2.76894634,28037.047607,10125.529412
1581232020,10126.69,10129.7,10115.02,10115.02,0.87382225,8844.1856334,10121.263945
1581232080,10129.78,10129.78,10118.63,10118.63,0.2316861,2345.5866228,10123.985093
1581232140,10118.63,10127.41,10111.35,10126.67,7.52659932,76127.232374,10114.426069
1581232200,10114.18,10127.4,10114.18,10118.03,0.4190363,4239.8211061,10118.028214
1581232260,10116.98,10126.91,10116.98,10126.91,0.90058776,9115.3253907,10121.52929
1581232320,10127.27,10127.27,10127.25,10127.25,0.27890954,2824.587938,10127.254658
1581232380,10116.81,10125.4,10114.16,10124.93,0.27836465,2816.3182646,10117.37038
1581232440,10114.16,10124.65,10114.16,10124.65,0.55999848,5665.0836977,10116.248347
1581232500,10114.16,10124.57,10114.16,10124.28,0.28431288,2876.199248,10116.317094
1581232560,10124.29,10124.29,10124.29,10124.29,0.2850663,2886.0938904,10124.29
1581232620,10114.97,10125,10114.97,10125,0.19069168,1929.5784561,10118.839249
1581232680,10114.48,10127.29,10114.48,10127.28,3.18986954,32299.943649,10125.788294
1581232740,10126,10127.91,10115.25,10115.25,1.80140692,18241.520427,10126.263103
1581232800,10115.25,10126.72,10115.25,10117.02,0.54687698,5533.7884173,10118.890756
1581232860,10117.02,10125,10117.02,10117.02,0.44814932,4535.9767557,10121.574558
1581232920,10117.02,10125,10114,10125,18.30278062,185122.15701,10114.428012
1581232980,10112.72,10125,10111.65,10123.24,0.13904392,1406.8260045,10117.853442
1581233040,10123.32,10123.32,10123.32,10123.32,0.00638148,64.601764114,10123.32
1581233100,10115.28,10124.29,10115.28,10124.29,0.11282477,1142.0375598,10122.223691
1581233160,10124.83,10125,10115.3,10115.3,0.18011354,1822.9965631,10121.374346
1581233220,10125,10125,10125,10125,0.34714748,3514.868235,10125
1581233280,10122.96,10124.97,10120.79,10124.97,2.06634207,20913.282438,10120.919833
1581233340,10125,10127.92,10115.35,10127.92,0.51334492,5197.3275927,10124.435619
1581233400,10117.22,10130,10115.83,10130,2.71054825,27447.456623,10126.16419
1581233460,10130,10130,10123.32,10130,0.16041885,1624.9970182,10129.713672
1581233520,10123.32,10134,10123.32,10134,1.19227853,12078.609703,10130.694631
1581233580,10123.34,10134,10123.32,10132.88,0.48016053,4861.8999158,10125.571787
1581233640,10124.12,10134,10122.49,10122.49,2.69500636,27284.759895,10124.191282
1581233700,10129.91,10134,10128.04,10128.04,5.6615808,57342.614827,10128.375246
1581233760,10126.48,10133.55,10126.48,10126.48,1.23961349,12555.46375,10128.531072
1581233820,10122.73,10131.91,10115.78,10131.91,1.92945708,19526.259908,10120.079949
1581233880,10124.31,10145,10124.31,10145,27.38284042,277637.01218,10139.087397
1581233940,10145,10151.71,10137.29,10140.29,9.31209683,94500.10797,10148.101947
1581234000,10139.88,10165.65,10139.88,10156.84,14.56444965,147868.76458,10152.718993
1581234060,10165.64,10165.64,10146.65,10150.97,5.94234925,60367.515924,10158.863672
1581234120,10151.9,10161.68,10147.65,10149.74,0.35689274,3624.7940405,10156.53622
1581234180,10146.63,10161.78,10146.63,10152.13,0.64357171,6537.9923242,10158.918148
1581234240,10153.52,10167,10153.5,10165.65,1.67281613,17004.58661,10165.245484
1581234300,10165.65,10175.14,10165.65,10169.74,5.66269571,57592.091321,10170.437239
1581234360,10169.76,10178.54,10152.77,10165.43,13.7633834,139923.28903,10166.343911
1581234420,10177.6,10177.6,10157.5,10159.42,1.86635363,18962.507586,10160.190052
1581234480,10159.42,10166.36,10154.26,10166.36,1.56646393,15912.244066,10158.06605
1581234540,10166,10168.2,10155,10165.51,1.24442828,12642.712967,10159.454884
1581234600,10155,10155,10145,10145,9.7781491,99293.110615,10154.59159
1581234660,10145,10152.29,10144.66,10145.73,0.69088346,7009.5862504,10145.830167
1581234720,10142.59,10145,10132.98,10134.46,4.67825735,47437.197841,10139.9291
1581234780,10142.13,10150.73,10132.98,10146.13,1.20789629,12250.223298,10141.784025
1581234840,10132.99,10151.43,10132.99,10151.43,3.27393849,33233.623624,10150.961518
1581234900,10150.6,10150.6,10125,10135.72,22.60418669,229075.26616,10134.196346
1581234960,10138.62,10146.61,10125,10125.01,3.99352263,40482.802207,10137.116014
1581235020,10128.17,10133.96,10126,10133.91,7.86686092,79700.95511,10131.227172
1581235080,10128.32,10134.33,10128.32,10134.33,2.27971336,23100.131395,10132.910479
1581235140,10134.34,10141.87,10130.19,10135.8,0.09523606,965.30650029,10135.934858
1581235200,10135.8,10147.96,10132.26,10147.96,0.59596245,6040.4765746,10135.666391
1581235260,10134.77,10145.45,10128.17,10130.03,0.62693757,6355.0711065,10136.6889
1581235320,10130.28,10143.09,10130.03,10133.02,0.52520096,5324.862389,10138.71412
1581235380,10130.03,10140.9,10125,10125,6.10626129,61841.464061,10127.549596
1581235440,10128.05,10128.05,10118.94,10118.94,6.20594467,62842.317642,10126.148553
1581235500,10120.02,10137.2,10118.68,10127.17,1.65708179,16771.023403,10120.818118
1581235560,10125.44,10131.84,10125.44,10131.84,0.75820934,7677.4476895,10125.762483
1581235620,10127.01,10144.88,10127.01,10144.88,0.2712834,2750.7762411,10139.862008
1581235680,10137.71,10149.43,10136.69,10149.33,4.53633304,46037.857734,10148.694403
1581235740,10146.79,10149.42,10146.75,10149.42,0.10549406,1070.4872632,10147.370034
1581235800,10148.67,10150,10140.47,10145.1,2.40201241,24366.905952,10144.371382
1581235860,10145.03,10163.41,10145.03,10163.41,0.89026661,9041.3998801,10155.83397
1581235920,10145.74,10154.13,10145.03,10154.13,0.53138042,5391.3118371,10145.86092
1581235980,10145.03,10159.61,10145.03,10154.76,0.15740675,1597.2607566,10147.34601
1581236040,10150,10153.15,10133.49,10133.49,2.31128254,23465.559824,10152.614151
1581236100,10135.36,10143.09,10132.09,10143.09,3.81772194,38720.886532,10142.406163
1581236160,10137.74,10143.04,10133,10143.04,6.14842461,62349.17805,10140.675377
1581236220,10133,10140.96,10133,10140.96,0.3438984,3487.2751027,10140.422586
1581236280,10134.56,10140.98,10133,10133.96,0.40361464,4090.6351768,10135.001983
1581236340,10136.27,10142.09,10130.83,10142.08,8.78891673,89106.214703,10138.475246
1581236400,10133.99,10134.02,10124.43,10126.61,1.94732913,19725.020166,10129.268783
1581236460,10132.08,10149.59,10132.08,10149.59,4.69126969,47546.354536,10135.071671
1581236520,10146.22,10153.46,10138.23,10153.46,2.34776403,23827.813139,10149.151633
1581236580,10152.66,10161.82,10146.54,10155.71,5.41825377,55029.549342,10156.325576
1581236640,10144.51,10154.55,10128.43,10143.46,3.39606088,34428.048905,10137.641851
1581236700,10128.18,10135.85,10128.13,10135.85,0.10633014,1077.4686101,10133.237952
1581236760,10131.39,10136.26,10130.5,10136.26,0.03773303,382.33449959,10132.621197
1581236820,10130.5,10134.39,10130.5,10132.95,0.10610739,1075.2401411,10133.508525
1581236880,10141.18,10147.82,10134.54,10137.2,0.15709956,1592.9742,10139.902365
1581236940,10145.97,10150.43,10134.54,10148.33,1.15288942,11700.119581,10148.518477
1581237000,10134.54,10147.1,10134.54,10146.65,0.26655151,2704.3846065,10145.823622
1581237060,10134.54,10146.33,10134.54,10134.54,0.68682764,6962.1176876,10136.630039
1581237120,10130.5,10138.49,10124.6,10138.49,4.61909965,46783.058446,10128.176916
1581237180,10135.5,10135.5,10118.68,10118.68,1.64721804,16671.924426,10121.261436
1581237240,10126.28,10128.21,10117.42,10125.85,0.46126875,4667.8064471,10119.494215
1581237300,10124.25,10129.15,10116.59,10123.29,0.2539646,2570.4555672,10121.314416
1581237360,10117.09,10133.99,10116.46,10132.92,2.92931903,29660.991015,10125.558436
1581237420,10123.96,10123.96,10115.74,10115.74,0.92013983,9312.4905277,10120.734071
1581237480,10115.74,10126.58,10115.74,10115.74,0.73677379,7453.8571299,10116.886935
1581237540,10119.66,10119.66,10108.75,10108.75,0.20771112,2100.0604095,10110.486186
1581237600,10108.75,10119.75,10105.98,10116.21,1.33201645,13474.976086,10116.223479
1581237660,10123.26,10124.98,10114.13,10124.87,0.20558062,2081.3183893,10124.098221
1581237720,10111.86,10128.19,10111.86,10128.19,0.17956422,1817.7396407,10123.061491
1581237780,10111.45,10125.69,10111.45,10125.69,0.06977227,705.59226596,10112.789307
1581237840,10110.93,10122.53,10110.86,10122.37,0.96307087,9747.4009269,10121.166812
1581237900,10122.33,10122.33,10107.65,10107.65,1.47481134,14911.357912,10110.688403
1581237960,10119.19,10119.19,10101.94,10102.53,4.49011099,45390.066628,10108.896357
1581238020,10101.94,10107.65,10100,10107.65,6.31386742,63800.978299,10104.896738
1581238080,10100,10110.64,10100,10100.62,6.16267812,62244.283246,10100.200276
1581238140,10100.73,10115,10100.73,10115,0.19437096,1964.7294151,10108.142775
1581238200,10114.26,10115,10114.26,10114.95,0.2465891,2494.2276688,10114.914523
1581238260,10127.08,10127.35,10114.96,10125.4,3.13912575,31789.151439,10126.753106
1581238320,10114.95,10125.4,10114.95,10122.71,0.07276416,736.15176217,10116.95541
1581238380,10115.28,10124.61,10107.84,10122.99,1.03175124,10442.912219,10121.540749
1581238440,10107.54,10121.18,10103.58,10121.11,0.43906923,4440.7824738,10114.082633
1581238500,10110.36,10114.95,10102.81,10114.95,0.06002993,607.01187098,10111.820403
1581238560,10100,10111,10100,10111,0.13109135,1324.05206,10100.224462
1581238620,10100.41,10110.8,10100,10100.85,0.76005352,7677.3903663,10101.118098
1581238680,10102.41,10114.65,10100.01,10112.2,0.28112861,2841.6644187,10108.058439
1581238740,10100.02,10113.58,10100.02,10101.86,1.73433836,17520.572674,10102.165228
1581238800,10103.05,10114.09,10102.35,10102.66,1.17362786,11857.666162,10103.429346
1581238860,10114.09,10114.09,10102.13,10111.65,0.35479207,3586.7771794,10109.519019
1581238920,10102.13,10107.1,10100,10100,1.96688523,19866.275162,10100.373351
1581238980,10100,10102.13,10085.18,10095.12,5.1572362,52067.278367,10095.965426
1581239040,10092.21,10092.73,10080.72,10080.75,2.62345684,26472.723423,10090.779089
1581239100,10080.8,10090.61,10080.8,10081.1,2.02498353,20425.82111,10086.90728
1581239160,10081.1,10088.82,10080.99,10080.99,0.2462817,2482.8466589,10081.328247
1581239220,10090.38,10099.98,10081.55,10099.98,1.5148186,15288.251296,10092.463411
1581239280,10088.06,10116.81,10088.06,10116.81,15.90737514,160726.20369,10103.879633
1581239340,10122.34,10127.2,10112.47,10123.47,1.64125022,16616.74106,10124.441025
1581239400,10117.15,10124.15,10117.15,10124.15,0.10140087,1026.2775037,10120.993081
1581239460,10122.34,10127.82,10122.34,10127.82,0.72839227,7376.6783677,10127.343015
1581239520,10124.88,10127.67,10112.65,10125.99,0.90350816,9145.6895747,10122.42056
1581239580,10119.12,10119.12,10116.33,10116.33,0.16400957,1659.5935936,10118.882658
1581239640,10116.29,10119.12,10116.25,10118.71,0.48812571,4938.7022533,10117.685162
1581239700,10116.25,10122.37,10115,10122.37,0.81063395,8204.5488133,10121.151246
1581239760,10120.98,10123.81,10117.16,10119.89,1.70408636,17245.459358,10120.061848
1581239820,10125.53,10125.53,10119.83,10119.83,4.12406841,41735.299043,10119.933739
1581239880,10125.5,10143.01,10125.5,10143.01,14.42040024,146067.26969,10129.210511
1581239940,10135.74,10144.44,10129.33,10144.44,1.57757494,15989.298176,10135.365218
1581240000,10131.66,10140.48,10131.46,10140.48,1.25339947,12709.689669,10140.17476
1581240060,10131.46,10140.49,10131.46,10131.46,0.12833611,1300.986498,10137.337792
1581240120,10131.46,10131.46,10126.45,10126.45,0.05153026,521.96864435,10129.361745
1581240180,10129.94,10134.17,10129.94,10129.94,0.33040157,3347.0841139,10130.351723
1581240240,10134.11,10134.2,10121.15,10121.15,0.33808132,3425.0271706,10130.7791
1581240300,10121.18,10121.18,10106.54,10112.89,9.06136017,91678.316471,10117.500546
1581240360,10111.38,10119.14,10107.25,10107.25,0.7668045,7751.8509593,10109.292472
1581240420,10107.24,10107.24,10099.2,10099.2,0.56134514,5673.2910407,10106.600443
1581240480,10099.19,10104.18,10099.17,10099.17,2.36923748,23938.721845,10103.977354
1581240540,10099.17,10099.2,10093.39,10093.41,3.86008857,38968.430729,10095.216735
1581240600,10093.41,10102.07,10093.41,10102.07,16.29426826,164528.32235,10097.312731
1581240660,10102.07,10102.11,10098.69,10100.5,0.34391236,3473.421254,10099.72789
1581240720,10105.45,10105.45,10095.75,10099.37,1.61135829,16272.172835,10098.420032
1581240780,10098.45,10098.45,10083.54,10090.9,0.93630125,9446.9485055,10089.646367
1581240840,10090.9,10099.38,10085.24,10099.38,2.32842571,23501.358661,10093.239634
1581240900,10086.45,10097.21,10085.17,10089.15,1.72666088,17426.536144,10092.622324
1581240960,10087.32,10098.68,10087.32,10089.42,0.811597,8192.8779116,10094.761207
1581241020,10089.42,10089.42,10077.2,10085.04,0.53529441,5396.0773065,10080.578474
1581241080,10078.06,10090.3,10078.06,10083.73,1.10396577,11136.867746,10088.055308
1581241140,10083.73,10085.64,10076.11,10084.6,0.92294514,9305.0396704,10081.898985
1581241200,10084.6,10091.45,10076.76,10091.44,0.42077847,4242.8921273,10083.434467
1581241260,10084.77,10091.4,10080.89,10086.58,0.34775864,3507.348262,10085.581948
1581241320,10094.24,10094.98,10082.62,10083.42,2.6441979,26674.747752,10088.030004
1581241380,10084.97,10085.58,10082.57,10083.61,0.95983093,9678.5836623,10083.633857
1581241440,10085.19,10093.68,10082.57,10086.25,0.81636082,8235.6282016,10088.220796
1581241500,10082.58,10087.08,10076.14,10081.71,1.11626925,11257.404937,10084.847305
1581241560,10081.71,10081.71,10076.13,10076.13,0.04774454,481.14668869,10077.522764
1581241620,10076.13,10078.02,10075.91,10075.91,0.0863179,869.86165219,10077.419078
1581241680,10072.41,10081.71,10066.46,10081.71,10.32623481,103980.89269,10069.584374
1581241740,10076.04,10081.32,10072.65,10081.32,0.28737166,2895.08733,10074.366171
1581241800,10081.71,10093.7,10078.64,10084.71,1.35853303,13698.91714,10083.609921
1581241860,10092.27,10092.32,10084.72,10092.32,0.16260578,1639.9687183,10085.549962
1581241920,10084.79,10103.44,10084.74,10103.44,0.23404395,2362.870101,10095.839269
1581241980,10086.21,10102.13,10086.21,10086.57,1.34299889,13546.585804,10086.818317
1581242040,10097.89,10098.63,10090,10095.9,0.32153438,3246.4988663,10096.894977
1581242100,10095.9,10097.91,10084.45,10084.45,2.0661446,20861.962715,10097.048733
1581242160,10084.45,10092.29,10078.53,10090.78,3.15789349,31868.342073,10091.645641
1581242220,10080,10090.18,10075.95,10090.18,0.45757781,4611.8931544,10078.926586
1581242280,10076.16,10086.85,10074.76,10085.84,0.81175197,8182.5309148,10080.087536
1581242340,10080,10083.61,10076.2,10076.2,0.32693277,3295.2978625,10079.435789
1581242400,10080.52,10080.52,10071.72,10078.19,0.84976753,8562.1378102,10075.858994
1581242460,10072.54,10078.19,10070.46,10070.46,0.17651178,1778.4627552,10075.603765
1581242520,10075,10075,10069.11,10069.11,0.15873805,1598.8919926,10072.518798
1581242580,10066.57,10073.1,10066.53,10066.65,0.7173344,7224.4094776,10071.187828
1581242640,10068.95,10068.95,10068,10068,0.12123912,1220.6800326,10068.367641
1581242700,10068,10068,10054.26,10054.26,0.92664909,9327.1860865,10065.499645
1581242760,10059.86,10075,10055.71,10063.64,1.91519103,19278.577055,10066.137922
1581242820,10063.64,10076.6,10063.64,10075,14.65915509,147693.39507,10075.164235
1581242880,10075,10080.18,10075,10076.04,0.94990788,9572.2547589,10077.034795
1581242940,10079.75,10096.99,10079.75,10096.99,0.35769961,3608.4343417,10087.890064
1581243000,10086.86,10097.25,10086.28,10097.01,1.00240128,10115.1062,10090.875184
1581243060,10084.85,10090.86,10076.07,10089.59,0.06164419,621.67876818,10084.953151
1581243120,10089.59,10091.07,10081.09,10086.65,10.13121845,102223.75196,10089.976094
1581243180,10086.56,10091.07,10083.95,10085.13,0.07287109,735.03553169,10086.792056
1581243240,10085.11,10085.11,10085.11,10085.11,0.02977146,300.24844896,10085.11
1581243300,10090.1,10090.1,10083.95,10083.95,0.10922878,1101.9470853,10088.431687
1581243360,10090.1,10090.1,10080.93,10090.1,14.98802793,151230.41991,10090.081271
1581243420,10082.97,10098.7,10082.97,10095.82,16.16150781,163072.12153,10090.155167
1581243480,10101.07,10101.1,10090.79,10101.1,2.30142931,23245.187604,10100.326568
1581243540,10101.1,10101.1,10092.05,10092.47,0.26526122,2677.2247335,10092.786022
1581243600,10103.87,10103.87,10091.74,10092.05,0.32318797,3264.630502,10101.336699
1581243660,10102.16,10102.16,10092.04,10092.04,0.09729127,982.09655976,10094.395517
1581243720,10092.04,10098.74,10092.04,10092.04,0.19279773,1945.8232075,10092.562851
1581243780,10098.74,10098.74,10092.05,10093.84,0.17887649,1806.1998401,10097.469154
1581243840,10093.88,10105.81,10093.29,10105.62,0.25293527,2555.3265849,10102.68985
1581243900,10105.81,10105.81,10095.81,10100.95,0.45919735,4639.9024637,10104.375523
1581243960,10100,10101.17,10096.46,10100,0.2661092,2687.6440361,10099.778723
1581244020,10104.79,10107.24,10100,10107.24,0.31901463,3223.6043985,10104.879511
1581244080,10100,10100,10100,10100,0.05292476,534.540076,10100
1581244140,10100.01,10110.81,10100.01,10100.03,5.3006625,53574.709288,10107.172318
1581244200,10100.53,10109.02,10100,10100,1.08162879,10925.507445,10100.976921
1581244260,10105.06,10105.06,10091.89,10091.89,0.15211474,1535.598903,10095.003962
1581244320,10091.69,10105.02,10090.79,10091.12,0.18907801,1908.3919875,10093.146144
1581244380,10091.12,10099.12,10091.12,10091.12,0.23576872,2380.5728407,10097.068181
1581244440,10091.23,10098.67,10088.75,10098.67,0.13876933,1400.9543651,10095.561931
1581244500,10097.09,10097.09,10085.96,10087.09,1.36186628,13738.339973,10087.87733
1581244560,10100.09,10100.31,10087.81,10098.37,0.88553572,8943.5015055,10099.537832
1581244620,10090.61,10099.22,10086.75,10086.75,2.50012332,25246.728018,10098.193083
1581244680,10096.77,10096.77,10085.95,10085.95,0.11910155,1202.1945969,10093.861893
1581244740,10093.28,10093.28,10081.45,10083.54,0.78427416,7911.4054697,10087.55085
1581244800,10083.54,10090.74,10080,10086.55,1.47548302,14874.722425,10081.256255
1581244860,10080.19,10086.55,10079.08,10081.42,0.90698442,9146.1639267,10084.146679
1581244920,10085.77,10088.31,10077.53,10079.05,0.15887874,1602.2107717,10084.488156
1581244980,10087.26,10092.46,10082.23,10083.92,0.49034934,4944.6186961,10083.869382
1581245040,10087.96,10096.77,10087.96,10089.55,0.0688369,694.49832652,10089.041292
1581245100,10096.77,10109.77,10096.77,10109.77,8.31019344,83929.268889,10099.556586
